Id,Target
6791,missed
6792,made
6793,missed
6794,missed
6795,made
6796,made
6797,missed
6798,missed
6799,missed
6800,missed
6801,missed
6802,missed
6803,made
6804,made
6805,missed
6806,missed
6807,made
6808,missed
6809,made
6810,made
6811,missed
6812,made
6813,made
6814,missed
6815,missed
6816,missed
6817,missed
6818,missed
6819,missed
6820,made
6821,missed
6822,missed
6823,missed
6824,missed
6825,made
6826,missed
6827,missed
6828,made
6829,missed
6830,missed
6831,missed
6832,missed
6833,missed
6834,missed
6835,made
6836,missed
6837,missed
6838,missed
6839,missed
6840,missed
6841,missed
6842,made
6843,missed
6844,missed
6845,missed
6846,made
6847,missed
6848,missed
6849,missed
6850,missed
6851,made
6852,missed
6853,missed
6854,missed
6855,missed
6856,missed
6857,missed
6858,made
6859,made
6860,missed
6861,made
6862,missed
6863,missed
6864,missed
6865,missed
6866,missed
6867,missed
6868,made
6869,missed
6870,missed
6871,made
6872,made
6873,missed
6874,missed
6875,missed
6876,missed
6877,missed
6878,missed
6879,made
6880,missed
6881,made
6882,missed
6883,missed
6884,made
6885,missed
6886,missed
6887,missed
6888,missed
6889,made
6890,missed
6891,made
6892,missed
6893,missed
6894,missed
6895,made
6896,missed
6897,made
6898,made
6899,missed
6900,missed
6901,missed
6902,made
6903,missed
6904,missed
6905,missed
6906,missed
6907,missed
6908,missed
6909,made
6910,missed
6911,made
6912,made
6913,missed
6914,missed
6915,made
6916,missed
6917,made
6918,missed
6919,missed
6920,missed
6921,missed
6922,made
6923,made
6924,missed
6925,made
6926,made
6927,missed
6928,missed
6929,missed
6930,made
6931,missed
6932,missed
6933,missed
6934,made
6935,made
6936,missed
6937,made
6938,missed
6939,made
6940,missed
6941,made
6942,missed
6943,missed
6944,missed
6945,missed
6946,missed
6947,missed
6948,made
6949,made
6950,missed
6951,made
6952,made
6953,made
6954,missed
6955,missed
6956,missed
6957,made
6958,missed
6959,missed
6960,made
6961,made
6962,missed
6963,missed
6964,missed
6965,missed
6966,missed
6967,made
6968,missed
6969,missed
6970,missed
6971,missed
6972,missed
6973,missed
6974,missed
6975,missed
6976,missed
6977,missed
6978,missed
6979,made
6980,missed
6981,missed
6982,made
6983,missed
6984,missed
6985,made
6986,missed
6987,missed
6988,missed
6989,missed
6990,missed
6991,made
6992,made
6993,missed
6994,missed
6995,made
6996,missed
6997,made
6998,made
6999,missed
7000,missed
7001,missed
7002,made
7003,missed
7004,made
7005,missed
7006,missed
7007,missed
7008,missed
7009,missed
7010,missed
7011,missed
7012,missed
7013,missed
7014,made
7015,missed
7016,missed
7017,missed
7018,missed
7019,made
7020,missed
7021,missed
7022,missed
7023,missed
7024,missed
7025,missed
7026,missed
7027,missed
7028,missed
7029,missed
7030,missed
7031,missed
7032,missed
7033,made
7034,made
7035,missed
7036,missed
7037,missed
7038,missed
7039,missed
7040,missed
7041,made
7042,missed
7043,made
7044,made
7045,missed
7046,missed
7047,missed
7048,missed
7049,missed
7050,made
7051,made
7052,made
7053,made
7054,made
7055,missed
7056,missed
7057,missed
7058,made
7059,made
7060,missed
7061,missed
7062,made
7063,made
7064,missed
7065,missed
7066,missed
7067,missed
7068,missed
7069,missed
7070,missed
7071,missed
7072,missed
7073,missed
7074,made
7075,missed
7076,missed
7077,made
7078,missed
7079,missed
7080,missed
7081,missed
7082,missed
7083,missed
7084,made
7085,made
7086,missed
7087,made
7088,missed
7089,missed
7090,made
7091,missed
7092,missed
7093,missed
7094,made
7095,made
7096,made
7097,missed
7098,made
7099,missed
7100,made
7101,made
7102,missed
7103,made
7104,made
7105,missed
7106,missed
7107,missed
7108,missed
7109,missed
7110,made
7111,missed
7112,missed
7113,missed
7114,missed
7115,made
7116,missed
7117,missed
7118,made
7119,missed
7120,missed
7121,made
7122,missed
7123,missed
7124,made
7125,made
7126,missed
7127,missed
7128,made
7129,missed
7130,missed
7131,missed
7132,missed
7133,missed
7134,made
7135,missed
7136,made
7137,made
7138,made
7139,missed
7140,made
7141,missed
7142,missed
7143,missed
7144,made
7145,made
7146,missed
7147,missed
7148,made
7149,missed
7150,made
7151,missed
7152,made
7153,made
7154,missed
7155,made
7156,missed
7157,missed
7158,missed
7159,missed
7160,missed
7161,missed
7162,missed
7163,missed
7164,missed
7165,missed
7166,made
7167,made
7168,made
7169,missed
7170,missed
7171,missed
7172,missed
7173,missed
7174,made
7175,made
7176,missed
7177,missed
7178,missed
7179,missed
7180,missed
7181,missed
7182,missed
7183,made
7184,missed
7185,missed
7186,missed
7187,made
7188,missed
7189,missed
7190,made
7191,missed
7192,missed
7193,made
7194,missed
7195,missed
7196,made
7197,made
7198,made
7199,missed
7200,missed
7201,made
7202,missed
7203,missed
7204,made
7205,made
7206,missed
7207,missed
7208,missed
7209,missed
7210,missed
7211,missed
7212,missed
7213,made
7214,missed
7215,missed
7216,made
7217,missed
7218,made
7219,made
7220,made
7221,missed
7222,made
7223,made
7224,made
7225,missed
7226,missed
7227,missed
7228,made
7229,made
7230,missed
7231,missed
7232,missed
7233,missed
7234,missed
7235,missed
7236,missed
7237,made
7238,missed
7239,made
7240,missed
7241,missed
7242,made
7243,missed
7244,made
7245,missed
7246,missed
7247,made
7248,missed
7249,missed
7250,missed
7251,missed
7252,missed
7253,missed
7254,made
7255,missed
7256,made
7257,missed
7258,made
7259,made
7260,missed
7261,missed
7262,made
7263,missed
7264,missed
7265,missed
7266,missed
7267,missed
7268,made
7269,made
7270,made
7271,made
7272,missed
7273,missed
7274,made
7275,missed
7276,missed
7277,made
7278,made
7279,missed
7280,missed
7281,missed
7282,made
7283,missed
7284,made
7285,missed
7286,missed
7287,missed
7288,missed
7289,missed
7290,made
7291,missed
7292,missed
7293,missed
7294,missed
7295,missed
7296,missed
7297,missed
7298,made
7299,made
7300,missed
7301,missed
7302,missed
7303,made
7304,made
7305,missed
7306,made
7307,missed
7308,made
7309,made
7310,missed
7311,made
7312,made
7313,missed
7314,missed
7315,made
7316,made
7317,made
7318,missed
7319,missed
7320,missed
7321,made
7322,missed
7323,missed
7324,made
7325,missed
7326,missed
7327,made
7328,missed
7329,missed
7330,missed
7331,made
7332,made
7333,missed
7334,missed
7335,made
7336,missed
7337,made
7338,missed
7339,missed
7340,missed
7341,missed
7342,made
7343,made
7344,missed
7345,made
7346,made
7347,made
7348,missed
7349,missed
7350,missed
7351,missed
7352,missed
7353,missed
7354,made
7355,made
7356,missed
7357,made
7358,missed
7359,missed
7360,missed
7361,missed
7362,missed
7363,missed
7364,missed
7365,missed
7366,missed
7367,made
7368,missed
7369,missed
7370,missed
7371,missed
7372,missed
7373,missed
7374,missed
7375,made
7376,made
7377,missed
7378,missed
7379,made
7380,missed
7381,missed
7382,missed
7383,made
7384,missed
7385,made
7386,missed
7387,missed
7388,missed
7389,made
7390,missed
7391,made
7392,made
7393,missed
7394,missed
7395,made
7396,made
7397,missed
7398,missed
7399,made
7400,made
7401,missed
7402,missed
7403,missed
7404,missed
7405,missed
7406,missed
7407,made
7408,made
7409,missed
7410,made
7411,missed
7412,made
7413,made
7414,made
7415,missed
7416,made
7417,missed
7418,missed
7419,missed
7420,made
7421,missed
7422,missed
7423,made
7424,missed
7425,missed
7426,missed
7427,made
7428,made
7429,missed
7430,missed
7431,missed
7432,made
7433,made
7434,missed
7435,made
7436,missed
7437,missed
7438,missed
7439,missed
7440,missed
7441,missed
7442,missed
7443,missed
7444,made
7445,made
7446,made
7447,made
7448,missed
7449,missed
7450,made
7451,missed
7452,missed
7453,missed
7454,missed
7455,missed
7456,missed
7457,made
7458,missed
7459,missed
7460,missed
7461,made
7462,missed
7463,missed
7464,missed
7465,missed
7466,missed
7467,missed
7468,missed
7469,missed
7470,made
7471,made
7472,missed
7473,missed
7474,missed
7475,missed
7476,missed
7477,missed
7478,missed
7479,missed
7480,made
7481,made
7482,missed
7483,missed
7484,made
7485,missed
7486,missed
7487,missed
7488,missed
7489,missed
7490,missed
7491,missed
7492,made
7493,made
7494,missed
7495,missed
7496,made
7497,missed
7498,missed
7499,missed
7500,missed
7501,made
7502,missed
7503,missed
7504,missed
7505,missed
7506,made
7507,missed
7508,missed
7509,made
7510,missed
7511,missed
7512,missed
7513,missed
7514,made
7515,missed
7516,made
7517,made
7518,missed
7519,made
7520,missed
7521,made
7522,missed
7523,made
7524,missed
7525,missed
7526,missed
7527,missed
7528,made
7529,missed
7530,missed
7531,made
7532,made
7533,missed
7534,missed
7535,missed
7536,missed
7537,missed
7538,missed
7539,missed
7540,missed
7541,missed
7542,missed
7543,missed
7544,missed
7545,made
7546,made
7547,made
7548,missed
7549,missed
7550,made
7551,missed
7552,missed
7553,missed
7554,made
7555,made
7556,missed
7557,missed
7558,missed
7559,made
7560,missed
7561,missed
7562,missed
7563,missed
7564,missed
7565,missed
7566,missed
7567,made
7568,made
7569,missed
7570,made
7571,made
7572,missed
7573,made
7574,missed
7575,missed
7576,missed
7577,made
7578,missed
7579,missed
7580,made
7581,missed
7582,missed
7583,missed
7584,made
7585,made
7586,missed
7587,made
7588,made
7589,missed
7590,missed
7591,missed
7592,made
7593,missed
7594,missed
7595,missed
7596,made
7597,missed
7598,missed
7599,made
7600,made
7601,made
7602,made
7603,missed
7604,made
7605,made
7606,made
7607,missed
7608,made
7609,missed
7610,missed
7611,missed
7612,missed
7613,missed
7614,missed
7615,missed
7616,missed
7617,missed
7618,missed
7619,missed
7620,missed
7621,missed
7622,missed
7623,missed
7624,made
7625,missed
7626,missed
7627,missed
7628,missed
7629,missed
7630,missed
7631,missed
7632,missed
7633,missed
7634,missed
7635,missed
7636,missed
7637,missed
7638,missed
7639,missed
7640,missed
7641,missed
7642,missed
7643,made
7644,made
7645,made
7646,made
7647,made
7648,missed
7649,missed
7650,missed
7651,made
7652,missed
7653,missed
7654,missed
7655,missed
7656,missed
7657,missed
7658,missed
7659,missed
7660,made
7661,missed
7662,missed
7663,missed
7664,missed
7665,made
7666,missed
7667,missed
7668,missed
7669,made
7670,missed
7671,missed
7672,missed
7673,missed
7674,missed
7675,missed
7676,made
7677,missed
7678,missed
7679,missed
7680,made
7681,missed
7682,missed
7683,missed
7684,made
7685,missed
7686,missed
7687,made
7688,missed
7689,missed
7690,missed
7691,made
7692,missed
7693,made
7694,missed
7695,missed
7696,missed
7697,made
7698,missed
7699,missed
7700,missed
7701,missed
7702,missed
7703,made
7704,missed
7705,made
7706,missed
7707,missed
7708,made
7709,made
7710,made
7711,missed
7712,made
7713,made
7714,made
7715,missed
7716,missed
7717,missed
7718,made
7719,missed
7720,missed
7721,missed
7722,made
7723,missed
7724,made
7725,missed
7726,missed
7727,missed
7728,missed
7729,missed
7730,missed
7731,missed
7732,made
7733,made
7734,missed
7735,made
7736,made
7737,missed
7738,missed
7739,missed
7740,made
7741,made
7742,made
7743,missed
7744,made
7745,missed
7746,missed
7747,made
7748,missed
7749,missed
7750,made
7751,made
7752,made
7753,missed
7754,made
7755,made
7756,made
7757,missed
7758,missed
7759,made
7760,missed
7761,missed
7762,made
7763,made
7764,made
7765,made
7766,missed
7767,made
7768,made
7769,made
7770,missed
7771,missed
7772,missed
7773,missed
7774,missed
7775,missed
7776,missed
7777,missed
7778,missed
7779,missed
7780,made
7781,missed
7782,made
7783,missed
7784,made
7785,missed
7786,missed
7787,missed
7788,missed
7789,missed
7790,missed
7791,missed
7792,missed
7793,made
7794,missed
7795,missed
7796,missed
7797,missed
7798,made
7799,missed
7800,missed
7801,made
7802,made
7803,missed
7804,missed
7805,missed
7806,missed
7807,missed
7808,missed
7809,made
7810,missed
7811,made
7812,missed
7813,made
7814,made
7815,made
7816,missed
7817,missed
7818,made
7819,missed
7820,made
7821,missed
7822,missed
7823,missed
7824,missed
7825,missed
7826,missed
7827,missed
7828,missed
7829,missed
7830,missed
7831,missed
7832,made
7833,missed
7834,missed
7835,missed
7836,missed
7837,missed
7838,missed
7839,missed
7840,missed
7841,missed
7842,missed
7843,made
7844,made
7845,made
7846,made
7847,missed
7848,missed
7849,missed
7850,made
7851,missed
7852,made
7853,missed
7854,missed
7855,missed
7856,missed
7857,made
7858,missed
7859,missed
7860,missed
7861,missed
7862,missed
7863,made
7864,made
7865,made
7866,missed
7867,made
7868,missed
7869,missed
7870,missed
7871,missed
7872,missed
7873,missed
7874,missed
7875,missed
7876,made
7877,missed
7878,missed
7879,missed
7880,missed
7881,missed
7882,missed
7883,missed
7884,made
7885,missed
7886,missed
7887,missed
7888,made
7889,made
7890,missed
7891,made
7892,made
7893,missed
7894,missed
7895,missed
7896,made
7897,missed
7898,missed
7899,missed
7900,missed
7901,missed
7902,missed
7903,missed
7904,made
7905,missed
7906,missed
7907,made
7908,missed
7909,missed
7910,made
7911,missed
7912,made
7913,missed
7914,missed
7915,made
7916,made
7917,missed
7918,missed
7919,missed
7920,missed
7921,missed
7922,missed
7923,missed
7924,missed
7925,missed
7926,missed
7927,missed
7928,missed
7929,missed
7930,made
7931,made
7932,made
7933,made
7934,missed
7935,made
7936,made
7937,missed
7938,missed
7939,made
7940,missed
7941,missed
7942,missed
7943,missed
7944,missed
7945,missed
7946,missed
7947,missed
7948,missed
7949,made
7950,made
7951,made
7952,missed
7953,missed
7954,missed
7955,made
7956,missed
7957,made
7958,missed
7959,missed
7960,missed
7961,missed
7962,missed
7963,made
7964,made
7965,missed
7966,made
7967,missed
7968,made
7969,missed
7970,missed
7971,missed
7972,made
7973,made
7974,missed
7975,missed
7976,missed
7977,made
7978,missed
7979,missed
7980,missed
7981,made
7982,missed
7983,missed
7984,missed
7985,missed
7986,missed
7987,missed
7988,made
7989,missed
7990,made
7991,missed
7992,made
7993,missed
7994,missed
7995,missed
7996,missed
7997,missed
7998,missed
7999,missed
8000,missed
8001,made
8002,made
8003,missed
8004,made
8005,missed
8006,missed
8007,missed
8008,missed
8009,missed
8010,missed
8011,missed
8012,missed
8013,missed
8014,missed
8015,missed
8016,made
8017,missed
8018,missed
8019,missed
8020,missed
8021,missed
8022,missed
8023,missed
8024,made
8025,made
8026,made
8027,missed
8028,made
8029,missed
8030,missed
8031,made
8032,missed
8033,made
8034,made
8035,made
8036,made
8037,missed
8038,missed
8039,missed
8040,missed
8041,missed
8042,missed
8043,made
8044,missed
8045,made
8046,missed
8047,made
8048,missed
8049,missed
8050,made
8051,missed
8052,made
8053,missed
8054,missed
8055,made
8056,missed
8057,missed
8058,missed
8059,missed
8060,missed
8061,made
8062,missed
8063,made
8064,made
8065,missed
8066,made
8067,missed
8068,missed
8069,missed
8070,missed
8071,missed
8072,missed
8073,missed
8074,missed
8075,missed
8076,missed
8077,missed
8078,missed
8079,missed
8080,missed
8081,made
8082,missed
8083,missed
8084,missed
8085,missed
8086,missed
8087,missed
8088,missed
8089,missed
8090,made
8091,missed
8092,missed
8093,missed
8094,missed
8095,made
8096,missed
8097,missed
8098,missed
8099,made
8100,missed
8101,made
8102,missed
8103,missed
8104,missed
8105,missed
8106,made
8107,missed
8108,made
8109,missed
8110,missed
8111,missed
8112,missed
8113,missed
8114,missed
8115,missed
8116,made
8117,made
8118,missed
8119,missed
8120,missed
8121,made
8122,made
8123,missed
8124,missed
8125,missed
8126,missed
8127,missed
8128,made
8129,missed
8130,missed
8131,made
8132,missed
8133,missed
8134,made
8135,missed
8136,missed
8137,missed
8138,missed
8139,missed
8140,missed
8141,made
8142,made
8143,missed
8144,missed
8145,missed
8146,missed
8147,made
8148,made
8149,made
8150,missed
8151,missed
8152,missed
8153,made
8154,missed
8155,missed
8156,missed
8157,made
8158,missed
8159,made
8160,missed
8161,missed
8162,missed
8163,made
8164,made
8165,missed
8166,missed
8167,made
8168,made
8169,missed
8170,missed
8171,missed
8172,missed
8173,missed
8174,made
8175,missed
8176,made
8177,missed
8178,made
8179,made
8180,missed
8181,made
8182,missed
8183,missed
8184,made
8185,missed
8186,missed
8187,made
8188,missed
8189,missed
8190,missed
8191,missed
8192,missed
8193,missed
8194,made
8195,made
8196,missed
8197,made
8198,made
8199,made
8200,made
8201,missed
8202,missed
8203,missed
8204,made
8205,made
8206,missed
8207,missed
8208,made
8209,made
8210,missed
8211,missed
8212,missed
8213,made
8214,missed
8215,missed
8216,made
8217,made
8218,made
8219,missed
8220,missed
8221,missed
8222,missed
8223,made
8224,missed
8225,missed
8226,missed
8227,missed
8228,missed
8229,missed
8230,missed
8231,made
8232,made
8233,missed
8234,made
8235,missed
8236,missed
8237,missed
8238,missed
8239,missed
8240,made
8241,missed
8242,missed
8243,made
8244,missed
8245,made
8246,missed
8247,missed
8248,missed
8249,missed
8250,made
8251,made
8252,missed
8253,missed
8254,missed
8255,missed
8256,missed
8257,made
8258,missed
8259,made
8260,missed
8261,made
8262,made
8263,made
8264,missed
8265,made
8266,made
8267,made
8268,made
8269,missed
8270,missed
8271,missed
8272,missed
8273,made
8274,missed
8275,missed
8276,missed
8277,missed
8278,made
8279,missed
8280,missed
8281,missed
8282,made
8283,made
8284,missed
8285,missed
8286,missed
8287,missed
8288,missed
8289,made
8290,made
8291,missed
8292,missed
8293,made
8294,missed
8295,missed
8296,missed
8297,made
8298,missed
8299,missed
8300,missed
8301,missed
8302,missed
8303,missed
8304,missed
8305,missed
8306,missed
8307,missed
8308,missed
8309,made
8310,made
8311,made
8312,missed
8313,missed
8314,missed
8315,missed
8316,made
8317,made
8318,missed
8319,missed
8320,missed
8321,missed
8322,missed
8323,missed
8324,made
8325,made
8326,missed
8327,missed
8328,missed
8329,missed
8330,missed
8331,missed
8332,missed
8333,made
8334,made
8335,made
8336,made
8337,made
8338,made
8339,missed
8340,missed
8341,missed
8342,missed
8343,missed
8344,made
8345,made
8346,missed
8347,made
8348,missed
8349,missed
8350,made
8351,made
8352,missed
8353,made
8354,made
8355,made
8356,made
8357,missed
8358,made
8359,missed
8360,missed
8361,missed
8362,missed
8363,missed
8364,missed
8365,missed
8366,made
8367,missed
8368,missed
8369,made
8370,made
8371,missed
8372,missed
8373,missed
8374,missed
8375,made
8376,made
8377,missed
8378,missed
8379,made
8380,missed
8381,missed
8382,missed
8383,made
8384,missed
8385,missed
8386,made
8387,made
8388,missed
8389,made
8390,made
8391,made
8392,made
8393,missed
8394,missed
8395,missed
8396,missed
8397,missed
8398,missed
8399,missed
8400,missed
8401,missed
8402,missed
8403,made
8404,made
8405,missed
8406,missed
8407,missed
8408,missed
8409,missed
8410,missed
8411,made
8412,missed
8413,made
8414,made
8415,missed
8416,made
8417,made
8418,missed
8419,made
8420,made
8421,missed
8422,missed
8423,missed
8424,missed
8425,missed
8426,missed
8427,made
8428,missed
8429,made
8430,missed
8431,made
8432,missed
8433,made
8434,missed
8435,made
8436,missed
8437,missed
8438,missed
8439,missed
8440,missed
8441,missed
8442,missed
8443,made
8444,made
8445,made
8446,made
8447,missed
8448,missed
8449,missed
8450,missed
8451,missed
8452,missed
8453,made
8454,made
8455,made
8456,made
8457,missed
8458,missed
8459,missed
8460,missed
8461,made
8462,missed
8463,missed
8464,missed
8465,missed
8466,missed
8467,missed
8468,missed
8469,missed
8470,missed
8471,missed
8472,made
8473,made
8474,missed
8475,made
8476,missed
8477,made
8478,missed
8479,missed
8480,made
8481,missed
8482,missed
8483,missed
8484,made
8485,made
8486,missed
8487,missed
8488,missed
8489,missed
8490,missed
8491,made
8492,missed
8493,missed
8494,missed
8495,missed
8496,made
8497,missed
8498,made
8499,made
8500,missed
8501,missed
8502,missed
8503,made
8504,made
8505,made
8506,missed
8507,made
8508,missed
8509,missed
8510,made
8511,missed
8512,missed
8513,made
8514,made
8515,made
8516,made
8517,missed
8518,made
8519,made
8520,made
8521,missed
8522,made
8523,made
8524,missed
8525,made
8526,missed
8527,missed
8528,missed
8529,made
8530,made
8531,missed
8532,made
8533,missed
8534,missed
8535,made
8536,missed
8537,made
8538,missed
8539,missed
8540,made
8541,made
8542,missed
8543,missed
8544,made
8545,missed
8546,missed
8547,missed
8548,missed
8549,missed
8550,missed
8551,missed
8552,made
8553,missed
8554,missed
8555,made
8556,made
8557,made
8558,missed
8559,missed
8560,missed
8561,made
8562,missed
8563,missed
8564,missed
8565,made
8566,made
8567,missed
8568,missed
8569,missed
8570,missed
8571,missed
8572,missed
8573,missed
8574,made
8575,made
8576,missed
8577,missed
8578,made
8579,missed
8580,made
8581,made
8582,missed
8583,missed
8584,missed
8585,missed
8586,missed
8587,missed
8588,made
8589,made
8590,missed
8591,missed
8592,made
8593,missed
8594,missed
8595,made
8596,missed
8597,made
8598,missed
8599,missed
8600,made
8601,missed
8602,missed
8603,made
8604,made
8605,missed
8606,missed
8607,made
8608,missed
8609,made
8610,missed
8611,missed
8612,missed
8613,made
8614,missed
8615,missed
8616,missed
8617,made
8618,missed
8619,made
8620,made
8621,made
8622,made
8623,missed
8624,made
8625,missed
8626,missed
8627,missed
8628,missed
8629,missed
8630,missed
8631,missed
8632,missed
8633,missed
8634,missed
8635,missed
8636,missed
8637,made
8638,missed
8639,missed
8640,made
8641,missed
8642,made
8643,missed
8644,missed
8645,missed
8646,missed
8647,missed
8648,missed
8649,missed
8650,made
8651,made
8652,missed
8653,missed
8654,missed
8655,made
8656,missed
8657,missed
8658,made
8659,made
8660,made
8661,missed
8662,missed
8663,missed
8664,missed
8665,missed
8666,made
8667,missed
8668,missed
8669,missed
8670,made
8671,missed
8672,missed
8673,made
8674,missed
8675,missed
8676,made
8677,made
8678,missed
8679,made
8680,missed
8681,made
8682,missed
8683,made
8684,made
8685,made
8686,missed
8687,missed
8688,missed
8689,missed
8690,missed
8691,missed
8692,missed
8693,missed
8694,missed
8695,missed
8696,made
8697,made
8698,made
8699,missed
8700,made
8701,made
8702,missed
8703,made
8704,made
8705,made
8706,missed
8707,made
8708,missed
8709,missed
8710,missed
8711,missed
8712,missed
8713,made
8714,missed
8715,missed
8716,made
8717,missed
8718,missed
8719,missed
8720,missed
8721,missed
8722,missed
8723,missed
8724,missed
8725,missed
8726,missed
8727,missed
8728,made
8729,missed
8730,missed
8731,missed
8732,missed
8733,missed
8734,made
8735,made
8736,missed
8737,missed
8738,missed
8739,missed
8740,missed
8741,missed
8742,missed
8743,missed
8744,made
8745,missed
8746,missed
8747,missed
8748,made
8749,missed
8750,made
8751,missed
8752,missed
8753,missed
8754,missed
8755,missed
8756,missed
8757,missed
8758,missed
8759,missed
8760,made
8761,made
8762,missed
8763,missed
8764,missed
8765,made
8766,missed
8767,missed
8768,missed
8769,missed
8770,missed
8771,missed
8772,missed
8773,made
8774,made
8775,made
8776,made
8777,made
8778,missed
8779,missed
8780,made
8781,missed
8782,missed
8783,made
8784,missed
8785,missed
8786,made
8787,missed
8788,missed
8789,made
8790,missed
8791,missed
8792,made
8793,missed
8794,missed
8795,made
8796,missed
8797,missed
8798,made
8799,made
8800,missed
8801,missed
8802,missed
8803,made
8804,made
8805,made
8806,missed
8807,missed
8808,missed
8809,made
8810,missed
8811,missed
8812,missed
8813,missed
8814,missed
8815,made
8816,missed
8817,made
8818,missed
8819,missed
8820,missed
8821,missed
8822,made
8823,missed
8824,made
8825,missed
8826,made
8827,missed
8828,made
8829,made
8830,missed
8831,missed
8832,missed
8833,missed
8834,missed
8835,made
8836,missed
8837,made
8838,missed
8839,made
8840,made
8841,made
8842,missed
8843,missed
8844,missed
8845,missed
8846,missed
8847,missed
8848,missed
8849,missed
8850,made
8851,missed
8852,missed
8853,missed
8854,made
8855,missed
8856,missed
8857,missed
8858,missed
8859,missed
8860,missed
8861,missed
8862,made
8863,missed
8864,missed
8865,missed
8866,missed
8867,missed
8868,missed
8869,missed
8870,missed
8871,missed
8872,missed
8873,made
8874,made
8875,missed
8876,made
8877,made
8878,missed
8879,missed
8880,made
8881,missed
8882,made
8883,missed
8884,missed
8885,missed
8886,made
8887,missed
8888,missed
8889,made
8890,made
8891,missed
8892,missed
8893,missed
8894,missed
8895,missed
8896,made
8897,missed
8898,made
8899,made
8900,made
8901,made
8902,missed
8903,missed
8904,missed
8905,missed
8906,missed
8907,missed
8908,made
8909,made
8910,missed
8911,made
8912,made
8913,missed
8914,made
8915,missed
8916,made
8917,missed
8918,missed
8919,missed
8920,missed
8921,made
8922,made
8923,made
8924,missed
8925,made
8926,missed
8927,made
8928,missed
8929,made
8930,missed
8931,made
8932,missed
8933,missed
8934,made
8935,missed
8936,made
8937,missed
8938,made
8939,missed
8940,missed
8941,made
8942,missed
8943,missed
8944,made
8945,missed
8946,made
8947,missed
8948,missed
8949,missed
8950,missed
8951,missed
8952,made
8953,made
8954,missed
8955,missed
8956,made
8957,missed
8958,missed
8959,missed
8960,missed
8961,made
8962,made
8963,made
8964,made
8965,missed
8966,missed
8967,made
8968,made
8969,missed
8970,missed
8971,made
8972,made
8973,missed
8974,missed
8975,missed
8976,made
8977,missed
8978,missed
8979,made
8980,made
8981,missed
8982,made
8983,missed
8984,missed
8985,missed
8986,missed
8987,missed
8988,missed
8989,missed
8990,missed
8991,missed
8992,missed
8993,missed
8994,missed
8995,missed
8996,missed
8997,missed
8998,made
8999,missed
9000,made
9001,missed
9002,missed
9003,made
9004,missed
9005,missed
9006,made
9007,missed
9008,missed
9009,missed
9010,missed
9011,made
9012,missed
9013,made
9014,missed
9015,missed
9016,missed
9017,missed
9018,missed
9019,missed
9020,missed
9021,missed
9022,missed
9023,missed
9024,missed
9025,missed
9026,missed
9027,missed
9028,made
9029,made
9030,made
9031,missed
9032,made
9033,made
9034,missed
9035,made
9036,missed
9037,made
9038,missed
9039,made
9040,made
9041,missed
9042,missed
9043,made
9044,missed
9045,made
9046,missed
9047,missed
9048,missed
9049,missed
9050,missed
9051,missed
9052,made
9053,missed
9054,made
9055,missed
9056,missed
9057,made
9058,missed
9059,missed
9060,missed
9061,missed
9062,missed
9063,missed
9064,missed
9065,made
9066,missed
9067,missed
9068,missed
9069,made
9070,missed
9071,missed
9072,missed
9073,made
9074,made
9075,missed
9076,missed
9077,missed
9078,made
9079,made
9080,missed
9081,missed
9082,missed
9083,missed
9084,made
9085,made
9086,missed
9087,made
9088,made
9089,missed
9090,missed
9091,made
9092,missed
9093,missed
9094,missed
9095,missed
9096,missed
9097,made
9098,made
9099,missed
9100,made
9101,missed
9102,made
9103,missed
9104,made
9105,missed
9106,made
9107,made
9108,missed
9109,missed
9110,missed
9111,missed
9112,missed
9113,missed
9114,made
9115,missed
9116,made
9117,made
9118,made
9119,made
9120,missed
9121,made
9122,missed
9123,missed
9124,made
9125,made
9126,missed
9127,missed
9128,missed
9129,missed
9130,missed
9131,missed
9132,made
9133,missed
9134,made
9135,missed
9136,missed
9137,missed
9138,missed
9139,missed
9140,missed
9141,missed
9142,missed
9143,made
9144,missed
9145,missed
9146,missed
9147,missed
9148,missed
9149,made
9150,made
9151,missed
9152,made
9153,made
9154,made
9155,missed
9156,missed
9157,made
9158,missed
9159,missed
9160,missed
9161,made
9162,missed
9163,missed
9164,missed
9165,made
9166,missed
9167,missed
9168,missed
9169,missed
9170,missed
9171,made
9172,missed
9173,made
9174,missed
9175,made
9176,missed
9177,missed
9178,missed
9179,missed
9180,missed
9181,missed
9182,missed
9183,missed
9184,missed
9185,missed
9186,missed
9187,missed
9188,missed
9189,missed
9190,missed
9191,missed
9192,missed
9193,missed
9194,made
9195,missed
9196,made
9197,missed
9198,missed
9199,missed
9200,made
9201,missed
9202,missed
9203,missed
9204,made
9205,missed
9206,made
9207,missed
9208,missed
9209,made
9210,missed
9211,missed
9212,missed
9213,missed
9214,made
9215,missed
9216,missed
9217,made
9218,made
9219,missed
9220,missed
9221,missed
9222,missed
9223,missed
9224,made
9225,missed
9226,missed
9227,missed
9228,missed
9229,made
9230,missed
9231,missed
9232,missed
9233,missed
9234,made
9235,missed
9236,missed
9237,missed
9238,missed
9239,missed
9240,missed
9241,made
9242,missed
9243,made
9244,missed
9245,missed
9246,missed
9247,missed
9248,missed
9249,missed
9250,missed
9251,missed
9252,made
9253,missed
9254,made
